Id: 1, ToyId: 73, SaleCount: 79, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 58767,62
Id: 99, ToyId: 31, SaleCount: 8, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 2712,40
Id: 100, ToyId: 69, SaleCount: 26, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 12919,83
Id: 101, ToyId: 31, SaleCount: 91, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 28048,68
Id: 102, ToyId: 31, SaleCount: 96, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 18599,31
Id: 103, ToyId: 65, SaleCount: 86, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 124285,32
Id: 104, ToyId: 44, SaleCount: 24, Discount: 33, SaleDate: 09.04.2021 23:54:53, SaleSum: 275584,00
Id: 105, ToyId: 35, SaleCount: 38, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 51536,52
Id: 106, ToyId: 32, SaleCount: 59, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 5189,12
Id: 107, ToyId: 16, SaleCount: 42, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 58385,88
Id: 108, ToyId: 27, SaleCount: 55, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 281347,76
Id: 109, ToyId: 73, SaleCount: 97, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 122113,05
Id: 110, ToyId: 32, SaleCount: 46, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 3686,13
Id: 111, ToyId: 27, SaleCount: 39, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 304501,74
Id: 112, ToyId: 3, SaleCount: 99, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 13422,53
Id: 113, ToyId: 33, SaleCount: 48, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 7659,05
Id: 114, ToyId: 97, SaleCount: 79, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 89069,37
Id: 115, ToyId: 61, SaleCount: 8, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 22873,26
Id: 116, ToyId: 57, SaleCount: 20, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 94152,00
Id: 117, ToyId: 94, SaleCount: 98, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 104445,67
Id: 118, ToyId: 49, SaleCount: 27, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 65778,59
Id: 119, ToyId: 85, SaleCount: 82, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 1808728,67
Id: 120, ToyId: 37, SaleCount: 39, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 37727,41
Id: 121, ToyId: 100, SaleCount: 34, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 81219,46
Id: 122, ToyId: 41, SaleCount: 93, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 1908753,46
Id: 123, ToyId: 85, SaleCount: 80, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 211753,60
Id: 124, ToyId: 39, SaleCount: 81, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 37183,15
Id: 125, ToyId: 12, SaleCount: 84, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 259795,20
Id: 126, ToyId: 63, SaleCount: 26, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 52556,00
Id: 127, ToyId: 48, SaleCount: 12, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 110949,00
Id: 128, ToyId: 79, SaleCount: 58, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 341258,47
Id: 129, ToyId: 48, SaleCount: 96, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 171792,00
Id: 130, ToyId: 13, SaleCount: 89, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 733042,14
Id: 131, ToyId: 18, SaleCount: 12, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 43891,32
Id: 132, ToyId: 10, SaleCount: 46, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 1673,92
Id: 133, ToyId: 46, SaleCount: 31, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 460782,06
Id: 134, ToyId: 14, SaleCount: 7, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 10540,89
Id: 135, ToyId: 40, SaleCount: 1, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 322,45
Id: 136, ToyId: 18, SaleCount: 33, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 320482,34
Id: 137, ToyId: 43, SaleCount: 39, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 172279,06
Id: 138, ToyId: 57, SaleCount: 42, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 83543,32
Id: 139, ToyId: 27, SaleCount: 94, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 1743077,25
Id: 140, ToyId: 76, SaleCount: 38, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 47169,30
Id: 141, ToyId: 98, SaleCount: 13, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 14623,63
Id: 142, ToyId: 92, SaleCount: 2, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 2181,12
Id: 143, ToyId: 70, SaleCount: 23, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 19297,00
Id: 144, ToyId: 38, SaleCount: 45, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 270775,38
Id: 145, ToyId: 95, SaleCount: 43, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 419435,23
Id: 146, ToyId: 6, SaleCount: 82, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 134961,42
Id: 147, ToyId: 58, SaleCount: 41, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 317632,35
Id: 148, ToyId: 64, SaleCount: 96, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 247849,31
Id: 149, ToyId: 51, SaleCount: 7, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 50807,71
Id: 150, ToyId: 70, SaleCount: 76, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 966,12
Id: 151, ToyId: 52, SaleCount: 28, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 25883,20
Id: 152, ToyId: 93, SaleCount: 1, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 539,00
Id: 153, ToyId: 94, SaleCount: 36, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 79764,63
Id: 154, ToyId: 100, SaleCount: 35, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 57205,66
Id: 155, ToyId: 11, SaleCount: 6, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 168692,00
Id: 156, ToyId: 94, SaleCount: 56, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 96224,00
Id: 157, ToyId: 99, SaleCount: 82, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 320653,76
Id: 158, ToyId: 13, SaleCount: 63, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 518895,00
Id: 159, ToyId: 97, SaleCount: 3, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 7892,22
Id: 160, ToyId: 17, SaleCount: 58, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 120279,31
Id: 161, ToyId: 95, SaleCount: 20, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 64205,57
Id: 162, ToyId: 47, SaleCount: 47, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 8143,26
Id: 163, ToyId: 18, SaleCount: 18, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 5069448,00
Id: 164, ToyId: 44, SaleCount: 91, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 3831383,11
Id: 165, ToyId: 47, SaleCount: 81, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 21051,20
Id: 166, ToyId: 7, SaleCount: 65, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 298359,29
Id: 167, ToyId: 92, SaleCount: 1, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 387,76
Id: 168, ToyId: 52, SaleCount: 61, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 55381,46
Id: 169, ToyId: 95, SaleCount: 51, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 417232,65
Id: 170, ToyId: 65, SaleCount: 82, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 113826,79
Id: 171, ToyId: 98, SaleCount: 7, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 7357,92
Id: 172, ToyId: 78, SaleCount: 49, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 3769488,33
Id: 173, ToyId: 17, SaleCount: 19, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 24722,73
Id: 174, ToyId: 59, SaleCount: 59, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 308933,83
Id: 175, ToyId: 39, SaleCount: 11, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 8951,50
Id: 176, ToyId: 91, SaleCount: 60, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 35508,68
Id: 177, ToyId: 82, SaleCount: 81, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 346838,62
Id: 178, ToyId: 38, SaleCount: 84, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 328540,80
Id: 179, ToyId: 58, SaleCount: 28, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 142547,20
Id: 180, ToyId: 59, SaleCount: 47, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 360146,10
Id: 181, ToyId: 96, SaleCount: 6, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 5176,29
Id: 182, ToyId: 35, SaleCount: 35, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 76475,97
Id: 183, ToyId: 86, SaleCount: 54, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 121235,89
Id: 184, ToyId: 33, SaleCount: 89, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 11000,90
Id: 185, ToyId: 47, SaleCount: 81, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 38734,20
Id: 186, ToyId: 41, SaleCount: 16, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 474337,78
Id: 187, ToyId: 51, SaleCount: 72, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 12803544,00
Id: 188, ToyId: 91, SaleCount: 6, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 2851,45
Id: 189, ToyId: 2, SaleCount: 51, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 410998,15
Id: 190, ToyId: 23, SaleCount: 60, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 332460,00
Id: 191, ToyId: 22, SaleCount: 12, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 4505,74
Id: 192, ToyId: 71, SaleCount: 23, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 3414,12
Id: 193, ToyId: 54, SaleCount: 10, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 181470,00
Id: 194, ToyId: 76, SaleCount: 97, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 2227508,00
Id: 195, ToyId: 7, SaleCount: 1, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 4943,23
Id: 196, ToyId: 92, SaleCount: 93, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 22538,29
Id: 197, ToyId: 3, SaleCount: 32, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 24696,62
Id: 198, ToyId: 13, SaleCount: 49, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 941698,33
Id: 199, ToyId: 75, SaleCount: 70, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 6366727,50
Id: 200, ToyId: 1, SaleCount: 86, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 173280,08
Id: 201, ToyId: 84, SaleCount: 50, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 387915,00
Id: 202, ToyId: 94, SaleCount: 32, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 299363,56
Id: 203, ToyId: 78, SaleCount: 69, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 265402,75
Id: 204, ToyId: 59, SaleCount: 9, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 40978,70
Id: 205, ToyId: 7, SaleCount: 98, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 320220,81
Id: 206, ToyId: 76, SaleCount: 34, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 46613,49
Id: 207, ToyId: 5, SaleCount: 69, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 372511,29
Id: 208, ToyId: 59, SaleCount: 3, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 62834,00
Id: 209, ToyId: 29, SaleCount: 50, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 96485,71
Id: 210, ToyId: 63, SaleCount: 57, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 78834,00
Id: 211, ToyId: 53, SaleCount: 70, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 96016,67
Id: 212, ToyId: 24, SaleCount: 43, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 230984,81
Id: 213, ToyId: 48, SaleCount: 38, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 421606,20
Id: 214, ToyId: 69, SaleCount: 15, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 48788,18
Id: 215, ToyId: 24, SaleCount: 30, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 346003,24
Id: 216, ToyId: 24, SaleCount: 33, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 3235130,25
Id: 217, ToyId: 51, SaleCount: 22, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 99042,89
Id: 218, ToyId: 36, SaleCount: 24, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 57643,89
Id: 219, ToyId: 17, SaleCount: 43, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 142676,15
Id: 220, ToyId: 48, SaleCount: 3, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 6526,41
Id: 221, ToyId: 83, SaleCount: 80, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 197786,67
Id: 222, ToyId: 13, SaleCount: 34, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 784108,00
Id: 223, ToyId: 39, SaleCount: 82, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 44486,24
Id: 224, ToyId: 56, SaleCount: 71, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 384765,14
